DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-21 00:00:00,1353.18192,0,1389.9360592629855,1317.8268322066162,1406.3715773774543,1317.8268322066162
2021-05-21 00:15:00,1340.259108,0,1383.733755205873,1314.8473886715858,1395.6504709416404,1314.8473886715858
2021-05-21 00:30:00,1322.291188,0,1378.4463070231197,1306.7555562525256,1379.9269324250645,1306.7555562525256
2021-05-21 00:45:00,1299.084544,0,1348.6400243509127,1298.6363775406235,1362.9924781066625,1298.6363775406235
2021-05-21 01:00:00,1275.033724,0,1309.5765784233183,1285.7203427280313,1338.4505242571513,1285.7203427280313
2021-05-21 01:15:00,1249.48108,0,1247.9699084806457,1259.1227919687035,1317.4997474781019,1259.1227919687035
2021-05-21 01:30:00,1223.595148,0,1221.6821793597082,1248.2676484961933,1304.93225034214,1248.2676484961933
2021-05-21 01:45:00,1199.421468,0,1213.9984736126592,1221.0509007150695,1276.5484433876854,1221.0509007150695
2021-05-21 02:00:00,1176.842268,0,1179.2829415334222,1154.8749911541481,1251.003747360144,1154.8749911541481
2021-05-21 02:15:00,1155.093216,0,1144.1216141875257,1145.587217555941,1230.3720172151866,1145.587217555941
2021-05-21 02:30:00,1132.430556,0,1110.760950449276,1127.777500941623,1205.483075137509,1127.777500941623
2021-05-21 02:45:00,1115.770936,0,1102.0827180342378,1102.906849388702,1192.5456354075482,1102.906849388702
2021-05-21 03:00:00,1099.714896,0,1071.406211098003,1107.302632369018,1173.5626883424964,1107.302632369018
2021-05-21 03:15:00,1082.988676,0,1062.5984180469807,1090.760361804709,1150.205223944178,1090.760361804709
2021-05-21 03:30:00,1069.17222,0,1053.4872478201682,1072.4530960854615,1134.3602909517554,1072.4530960854615
2021-05-21 03:45:00,1055.516296,0,1048.673906168033,1059.606680086175,1104.8304853893464,1059.606680086175
2021-05-21 04:00:00,1045.457472,0,1020.0076525751537,1050.14609324153,1093.6983514945864,1050.14609324153
2021-05-21 04:15:00,1034.123624,0,1003.6921537133584,1032.3952715354249,1070.2795648243139,1032.3952715354249
2021-05-21 04:30:00,1026.68712,0,1004.3642530734892,1023.0853066059202,1058.4211268256568,1023.0853066059202
2021-05-21 04:45:00,1018.893452,0,984.4470351050015,1017.831459176419,1046.861843876516,1017.831459176419
2021-05-21 05:00:00,1013.868852,0,990.2014081030683,1013.1622435397227,1046.112251779602,1013.1622435397227
2021-05-21 05:15:00,1009.365196,0,986.8352913860294,1007.7070653389925,1042.8751462584332,1007.7070653389925
2021-05-21 05:30:00,1007.038132,0,989.0488343408712,999.8791112787299,1032.5080101897456,999.8791112787299
2021-05-21 05:45:00,1001.954168,0,970.347616505706,995.7712630819404,1020.1047774410314,995.7712630819404
2021-05-21 06:00:00,990.0186,0,963.9594797726269,1010.0367739566461,1009.3315025051918,1010.0367739566461
2021-05-21 06:15:00,981.70962,0,952.9812355303915,987.6986282496592,994.4062159873281,987.6986282496592
2021-05-21 06:30:00,981.89494,0,949.3821367753966,980.8045325101899,982.0558743478575,980.8045325101899
2021-05-21 06:45:00,980.221048,0,952.8895025302274,972.8347080203546,983.4344877072075,972.8347080203546
2021-05-21 07:00:00,984.763232,0,959.1761877298818,979.1135447495401,992.4081277949124,979.1135447495401
2021-05-21 07:15:00,998.400076,0,967.5944172444276,992.7079906781788,998.0318330315702,992.7079906781788
2021-05-21 07:30:00,1014.020204,0,994.2777525351271,1024.8020237628639,1017.780718940108,1024.8020237628639
2021-05-21 07:45:00,1029.730224,0,1023.0559679596657,1042.6082600284885,1041.0859551777967,1042.6082600284885
2021-05-21 08:00:00,1052.913428,0,1052.3585293759959,1072.2548510573777,1067.7455849926343,1072.2548510573777
2021-05-21 08:15:00,1087.398756,0,1075.6586112681573,1080.4228600856904,1089.1631654480375,1080.4228600856904
2021-05-21 08:30:00,1116.49672,0,1110.6354326755077,1117.0014997510834,1135.7066029803152,1117.0014997510834
2021-05-21 08:45:00,1143.672516,0,1149.6186879659879,1140.2224591957056,1166.8783681926766,1140.2224591957056
2021-05-21 09:00:00,1169.633616,0,1164.205811329812,1164.7089159788602,1196.9365869851642,1164.7089159788602
2021-05-21 09:15:00,1200.145152,0,1206.2761232033486,1196.3850821032672,1216.109222127307,1196.3850821032672
2021-05-21 09:30:00,1239.909372,0,1228.1183961597274,1231.90067049774,1254.5208463953854,1231.90067049774
2021-05-21 09:45:00,1257.812792,0,1250.9604277270669,1242.86192077847,1275.4612993440244,1242.86192077847
2021-05-21 10:00:00,1272.330756,0,1273.8908630302938,1276.06868078656,1288.5557477833183,1276.06868078656
2021-05-21 10:15:00,1300.55642,0,1284.7354034928965,1294.1142678112594,1316.1289133115874,1294.1142678112594
2021-05-21 10:30:00,1313.53622,0,1295.6502894849314,1302.2242689325049,1314.3167620332065,1302.2242689325049
2021-05-21 10:45:00,1325.318676,0,1310.4254605751423,1315.3456386554237,1323.355370284684,1315.3456386554237
2021-05-21 11:00:00,1331.831676,0,1330.5077721855523,1333.3397437604483,1334.9789947828824,1333.3397437604483
2021-05-21 11:15:00,1338.022248,0,1331.5778495693758,1333.0958697816907,1343.5480924128358,1333.0958697816907
2021-05-21 11:30:00,1343.231768,0,1351.8538900232716,1340.17487030863,1355.6254755985094,1340.17487030863
2021-05-21 11:45:00,1343.839052,0,1345.4087636177087,1341.5162597256788,1358.5821884976922,1341.5162597256788
2021-05-21 12:00:00,1343.652544,0,1343.0570746051667,1341.3632329346106,1360.7810397124144,1341.3632329346106
2021-05-21 12:15:00,1345.747928,0,1359.5538584589628,1349.9617118264982,1370.514332545206,1349.9617118264982
2021-05-21 12:30:00,1344.079828,0,1351.8795896506792,1344.270197729153,1364.8655762664978,1344.270197729153
2021-05-21 12:45:00,1332.691156,0,1342.220539345425,1333.6184164788144,1365.5893069564088,1333.6184164788144
2021-05-21 13:00:00,1333.014192,0,1335.3737137076378,1329.8766549290092,1352.7569004575205,1329.8766549290092
2021-05-21 13:15:00,1310.983196,0,1316.0093545463749,1309.1506254849924,1345.140453442224,1309.1506254849924
2021-05-21 13:30:00,1302.462252,0,1308.0617168434285,1297.0092581051567,1342.7472189028942,1297.0092581051567
2021-05-21 13:45:00,1304.526312,0,1310.8980240756127,1297.4731440119183,1341.1437401792514,1297.4731440119183
2021-05-21 14:00:00,1311.865084,0,1313.8433874647524,1313.3555433236702,1353.593379873299,1313.3555433236702
2021-05-21 14:15:00,1324.979812,0,1342.5386020657922,1338.7775855297389,1379.6826632574118,1338.7775855297389
2021-05-21 14:30:00,1334.521172,0,1349.872770029337,1345.6867541588606,1388.7926498473832,1345.6867541588606
2021-05-21 14:45:00,1341.60668,0,1377.4618786009762,1362.0400752560092,1409.108014127083,1362.0400752560092
2021-05-21 15:00:00,1344.903516,0,1380.9097779654373,1355.4893132143368,1401.9171190090285,1355.4893132143368
2021-05-21 15:15:00,1347.611624,0,1381.2131636651532,1355.39392140141,1403.66816622867,1355.39392140141
2021-05-21 15:30:00,1346.164704,0,1372.8194701764676,1349.9058253667968,1393.333569112034,1349.9058253667968
2021-05-21 15:45:00,1338.43908,0,1367.1112219464687,1341.2441630164467,1391.2866743376128,1341.2441630164467
2021-05-21 16:00:00,1327.359052,0,1352.3931983831446,1340.5972461468316,1383.2774219848013,1340.5972461468316
2021-05-21 16:15:00,1316.744568,0,1326.4807319988627,1323.0460323316197,1369.291561339254,1323.0460323316197
2021-05-21 16:30:00,1304.699708,0,1311.0060148066748,1308.7190851883659,1357.526938815204,1308.7190851883659
2021-05-21 16:45:00,1293.121856,0,1295.5295786558593,1291.2372799884997,1343.3004736381563,1291.2372799884997
2021-05-21 17:00:00,1278.31764,0,1271.4234064171292,1272.1196622496354,1323.2460901042853,1272.1196622496354
2021-05-21 17:15:00,1261.827368,0,1248.9441832658533,1258.2244504226219,1296.2684293530046,1258.2244504226219
2021-05-21 17:30:00,1245.367692,0,1239.3917906346521,1246.5104930056025,1286.8996338416414,1246.5104930056025
2021-05-21 17:45:00,1228.074636,0,1216.186814238567,1231.271559612695,1266.060021807556,1231.271559612695
2021-05-21 18:00:00,1209.41392,1,1211.277268012377,1207.464971848649,1243.9028638532925,1243.9028638532925
2021-05-21 18:15:00,1192.124288,1,1197.1821045132729,1190.2078311144016,1218.3844776668502,1218.3844776668502
2021-05-21 18:30:00,1180.125368,1,1182.450365208523,1176.9694180312003,1197.4774172020825,1197.4774172020825
2021-05-21 18:45:00,1172.73356,1,1174.2926324173263,1168.3642149528666,1189.0353224918963,1189.0353224918963
2021-05-21 19:00:00,1177.218444,1,1175.0062642070377,1171.2457626410023,1199.1332671232149,1199.1332671232149
2021-05-21 19:15:00,1193.57384,1,1195.1019113287657,1200.1050596687255,1228.7647147621658,1228.7647147621658
2021-05-21 19:30:00,1219.7204,1,1210.300922998098,1219.6720387862551,1255.57252715148,1255.57252715148
2021-05-21 19:45:00,1237.47538,1,1234.0327633966174,1249.5641556301905,1266.4413401936667,1266.4413401936667
2021-05-21 20:00:00,1245.2366,1,1238.9190883223002,1252.2746651567575,1276.4000848508113,1276.4000848508113
2021-05-21 20:15:00,1248.141968,1,1234.6968001499852,1251.4793905088,1282.2517415452792,1282.2517415452792
2021-05-21 20:30:00,1247.720012,1,1238.8976270150617,1251.7457108574329,1282.2764077712266,1282.2764077712266
2021-05-21 20:45:00,1250.629804,1,1239.5953723816574,1250.4137092640185,1296.3970562943662,1296.3970562943662
2021-05-21 21:00:00,1251.834684,1,1244.088719083599,1256.443097652853,1301.4701274610823,1301.4701274610823
2021-05-21 21:15:00,1256.426344,1,1254.15732635757,1264.2236591239193,1313.2625606697234,1313.2625606697234
2021-05-21 21:30:00,1262.931964,1,1271.6266001148708,1276.2846401090744,1320.1108858119894,1320.1108858119894
2021-05-21 21:45:00,1270.22966,1,1275.359230419294,1280.192152861298,1333.2450319540528,1333.2450319540528
2021-05-21 22:00:00,1280.801976,0,1286.1902310212456,1290.3840789598307,1341.0490175667533,1290.3840789598307
2021-05-21 22:15:00,1293.4037,0,1309.617873687398,1310.4853761263294,1352.4987347626768,1310.4853761263294
2021-05-21 22:30:00,1311.772524,0,1323.8162093507904,1324.6873604242082,1368.53341264911,1324.6873604242082
2021-05-21 22:45:00,1335.356796,0,1361.657493699679,1336.4236230982308,1381.969756506938,1336.4236230982308
2021-05-21 23:00:00,1356.406932,0,1402.968119686428,1356.5032819796818,1394.1657853105942,1356.5032819796818
2021-05-21 23:15:00,1375.655388,0,1417.7946665974293,1383.4965965173506,1428.6498209696354,1383.4965965173506
2021-05-21 23:30:00,1393.493568,0,1425.393512119893,1394.7254046637133,1461.793862961469,1394.7254046637133
2021-05-21 23:45:00,1399.26898,0,1419.3819465841264,1395.4159924525516,1495.9738481604197,1395.4159924525516
2021-05-22 00:00:00,1397.079924,0,1423.5758957466182,1402.1254481608578,1504.2238778917751,1402.1254481608578
2021-05-22 00:15:00,1383.71582,0,1411.3471393821546,1392.825553316242,1467.9904399255634,1392.825553316242
2021-05-22 00:30:00,1369.831792,0,1407.8702709794934,1364.6222854800312,1432.942128556529,1364.6222854800312
2021-05-22 00:45:00,1351.279884,0,1387.9124914435545,1337.7560027363306,1406.0020940854567,1337.7560027363306
2021-05-22 01:00:00,1329.789476,0,1355.9459310962716,1321.2128622418622,1387.9207515715589,1321.2128622418622
2021-05-22 01:15:00,1304.142724,0,1322.1185228023144,1318.9900955124797,1370.4541979592925,1318.9900955124797
2021-05-22 01:30:00,1279.248252,0,1302.617569744031,1302.2726109053751,1356.327236290201,1302.2726109053751
2021-05-22 01:45:00,1253.904984,0,1249.1079556376164,1286.0602331951798,1333.3774222020625,1286.0602331951798
2021-05-22 02:00:00,1230.49508,0,1233.2775118541529,1262.9122625179448,1297.7024085749772,1262.9122625179448
2021-05-22 02:15:00,1207.952524,0,1202.63010217761,1201.5459325838274,1281.349540288337,1201.5459325838274
2021-05-22 02:30:00,1187.388164,0,1186.5770521195984,1183.3849004607644,1261.7576858549135,1183.3849004607644
2021-05-22 02:45:00,1169.2177,0,1178.4116832218722,1157.5937178910292,1252.2890326817019,1157.5937178910292
2021-05-22 03:00:00,1152.712928,0,1167.6309520650134,1144.213715520026,1218.166676823887,1144.213715520026
2021-05-22 03:15:00,1138.57692,0,1133.2272748631256,1154.4332245168557,1214.8334517594767,1154.4332245168557
2021-05-22 03:30:00,1122.599772,0,1107.2907124649805,1142.0160219444,1199.6260899210179,1142.0160219444
2021-05-22 03:45:00,1109.205412,0,1106.909631662257,1118.383385685632,1186.1233386580652,1118.383385685632
2021-05-22 04:00:00,1096.613864,0,1099.6723127756309,1101.4065746685296,1159.137057498908,1101.4065746685296
2021-05-22 04:15:00,1084.038708,0,1079.1862219106242,1092.7778235315675,1146.6379687292556,1092.7778235315675
2021-05-22 04:30:00,1077.045064,0,1073.124562685484,1092.2335406563393,1124.264450547963,1092.2335406563393
2021-05-22 04:45:00,1069.451264,0,1064.2930638145976,1088.1901200155273,1105.562300325283,1088.1901200155273
2021-05-22 05:00:00,1064.347852,0,1065.8448464420942,1084.1842264675213,1100.2172301024425,1084.1842264675213
2021-05-22 05:15:00,1059.640948,0,1061.1297552955407,1077.9304519659227,1090.0114314679654,1077.9304519659227
2021-05-22 05:30:00,1050.937924,0,1059.324620575445,1076.6923285289417,1089.5749707283212,1076.6923285289417
2021-05-22 05:45:00,1042.935096,0,1043.3804209147168,1074.977422017452,1084.9636246547561,1074.977422017452
2021-05-22 06:00:00,1027.254976,0,1030.6553430318415,1059.0443079834815,1068.7422816762687,1059.0443079834815
2021-05-22 06:15:00,1013.843348,0,1018.8511093186366,1038.2108721793463,1057.8800685034616,1038.2108721793463
2021-05-22 06:30:00,1006.86424,0,1013.8745960864627,1048.899730599568,1055.9858673017454,1048.899730599568
2021-05-22 06:45:00,1000.681232,0,1014.4948067352317,1049.5702684778303,1045.165646680502,1049.5702684778303
2021-05-22 07:00:00,997.901524,0,1010.5265452280659,1036.4921114707654,1038.884920584325,1036.4921114707654
2021-05-22 07:15:00,1001.9325,0,1025.56673480694,1043.4231854417333,1045.186590664614,1043.4231854417333
2021-05-22 07:30:00,1011.034812,0,1035.4878875961026,1051.1069060619643,1050.5803985290522,1051.1069060619643
2021-05-22 07:45:00,1021.348432,0,1037.4962922068132,1052.1503157787452,1059.9117250157574,1052.1503157787452
2021-05-22 08:00:00,1038.468228,0,1054.759352666821,1070.1574878162742,1079.4198452284659,1070.1574878162742
2021-05-22 08:15:00,1062.090948,0,1080.2971077259413,1083.7407666762522,1097.659493467829,1083.7407666762522
2021-05-22 08:30:00,1082.132616,0,1097.7155832564954,1118.5356140103395,1119.3135225771628,1118.5356140103395
2021-05-22 08:45:00,1100.863544,0,1114.580502492015,1122.1837104516537,1129.2799266378554,1122.1837104516537
2021-05-22 09:00:00,1119.04464,0,1127.8012998785712,1151.219216263891,1149.8421020235269,1151.219216263891
2021-05-22 09:15:00,1141.652768,0,1160.4121927394724,1179.2334127389577,1182.778367274711,1179.2334127389577
2021-05-22 09:30:00,1168.975184,0,1177.0039176795535,1205.0571164017763,1206.8236802351473,1205.0571164017763
2021-05-22 09:45:00,1186.282396,0,1201.5886026994156,1226.544833827772,1226.8691640414427,1226.544833827772
2021-05-22 10:00:00,1200.2204,0,1227.288065633522,1242.468389286907,1237.2836136124,1242.468389286907
2021-05-22 10:15:00,1216.434084,0,1239.3847511413185,1269.7361382418362,1259.4208488740067,1269.7361382418362
2021-05-22 10:30:00,1227.952492,0,1260.854119229148,1269.8408333072548,1266.3543191807319,1269.8408333072548
2021-05-22 10:45:00,1238.591884,0,1262.1625210907087,1271.4881382371889,1269.2421879542405,1271.4881382371889
2021-05-22 11:00:00,1254.186988,0,1269.3307752255316,1284.5948145889138,1290.5742485791843,1284.5948145889138
2021-05-22 11:15:00,1258.46436,0,1266.9007212711144,1284.2262807054158,1290.0452943662708,1284.2262807054158
2021-05-22 11:30:00,1268.533952,0,1278.722237168125,1293.5069112734411,1297.0235239707465,1293.5069112734411
2021-05-22 11:45:00,1269.210224,0,1282.4483426289196,1297.2442299100787,1299.979758107023,1297.2442299100787
2021-05-22 12:00:00,1271.268304,0,1300.0467804547848,1298.7883964944517,1309.989070141708,1298.7883964944517
2021-05-22 12:15:00,1273.676376,0,1298.665347696261,1298.010928122889,1309.4058844658075,1298.010928122889
2021-05-22 12:30:00,1273.268308,0,1289.3391733915573,1299.6928719807488,1305.114570736718,1299.6928719807488
2021-05-22 12:45:00,1270.438876,0,1281.25544258517,1287.970925170843,1299.7113627573758,1287.970925170843
2021-05-22 13:00:00,1263.553208,0,1304.8531824514616,1304.5713509756604,1316.278251324082,1304.5713509756604
2021-05-22 13:15:00,1251.015356,0,1278.8474369562139,1288.3544010649819,1289.2951001798926,1288.3544010649819
2021-05-22 13:30:00,1248.45508,0,1262.5944377457288,1280.0371120535399,1284.614476090728,1280.0371120535399
2021-05-22 13:45:00,1252.840536,0,1271.618107958636,1292.08424312264,1284.4010998598537,1292.08424312264
2021-05-22 14:00:00,1264.688992,0,1299.9435162880493,1302.230096169326,1312.564189322291,1302.230096169326
2021-05-22 14:15:00,1276.98092,0,1314.5733306333475,1308.421937474457,1335.8139203906064,1308.421937474457
2021-05-22 14:30:00,1287.822468,0,1320.9681067473562,1318.6240020960802,1362.8925003416002,1318.6240020960802
2021-05-22 14:45:00,1298.012504,0,1330.8319191108947,1332.0870967688427,1380.9863571172232,1332.0870967688427
2021-05-22 15:00:00,1302.711352,0,1327.9400565476885,1337.7812166046767,1377.7528406459678,1337.7812166046767
2021-05-22 15:15:00,1306.138972,0,1314.2107254652399,1348.80727581423,1369.0482991163526,1348.80727581423
2021-05-22 15:30:00,1302.14722,0,1310.1552440121266,1355.1390284879983,1370.1679823614027,1355.1390284879983
2021-05-22 15:45:00,1288.014628,0,1316.16303052577,1348.311881372148,1366.88813442789,1348.311881372148
2021-05-22 16:00:00,1276.085956,0,1308.161560533199,1332.905835219663,1358.0146860120135,1332.905835219663
2021-05-22 16:15:00,1263.190844,0,1300.5500832823323,1323.2418961127164,1349.5040181405948,1323.2418961127164
2021-05-22 16:30:00,1243.762928,0,1280.5781372020451,1309.3136262588307,1330.6679321128354,1309.3136262588307
2021-05-22 16:45:00,1225.102864,0,1262.9419554348515,1292.504463336158,1324.0432544190223,1292.504463336158
2021-05-22 17:00:00,1205.524392,0,1262.2911288880016,1289.298092070894,1314.7583807684814,1289.298092070894
