DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-18 21:45:00,1186.247216,1,1356.631369796766,1363.805821712518,1397.3483454201896,1397.3483454201896
2021-05-18 22:00:00,1195.280788,0,1378.1254017548647,1414.9645690638104,1401.550896700337,1414.9645690638104
2021-05-18 22:15:00,1206.895924,0,1404.0478568252809,1427.4348199789872,1414.263564440873,1427.4348199789872
2021-05-18 22:30:00,1216.38542,0,1431.5419700705952,1440.2629373618797,1450.321342124696,1440.2629373618797
2021-05-18 22:45:00,1233.418032,0,1451.4518397027896,1468.0548110851696,1478.218906748032,1468.0548110851696
2021-05-18 23:00:00,1250.127708,0,1467.0525011821526,1488.6265510985647,1519.318254018625,1488.6265510985647
2021-05-18 23:15:00,1261.750932,0,1487.2485633993542,1500.9537374677598,1538.116083800809,1500.9537374677598
2021-05-18 23:30:00,1264.786024,0,1496.196220170735,1515.0116212702906,1553.1185603688714,1515.0116212702906
2021-05-18 23:45:00,1260.771508,0,1493.384141268346,1508.7298965357343,1555.5646878240054,1508.7298965357343
2021-05-19 00:00:00,1247.939456,0,1475.092778157857,1512.894796936586,1533.1333953647795,1512.894796936586
2021-05-19 00:15:00,1230.900696,0,1439.5140647541411,1435.5658343693412,1502.6843568920633,1435.5658343693412
2021-05-19 00:30:00,1216.801452,0,1416.3337372758274,1389.8462327227853,1403.7218528635349,1389.8462327227853
2021-05-19 00:45:00,1197.247164,0,1417.3520160413573,1374.6102486507489,1381.4730432486826,1374.6102486507489
2021-05-19 01:00:00,1178.729736,0,1409.0881833820993,1340.8594387235812,1347.9076215148086,1340.8594387235812
2021-05-19 01:15:00,1156.793796,0,1379.0653473352208,1337.2539193455134,1313.0456814459637,1337.2539193455134
2021-05-19 01:30:00,1133.416944,0,1361.0674749502073,1312.8814376053458,1321.2844303110412,1312.8814376053458
2021-05-19 01:45:00,1110.824576,0,1334.5676220901605,1306.5879790130168,1301.9217498143487,1306.5879790130168
2021-05-19 02:00:00,1091.752828,0,1305.5046605947948,1265.800693790869,1324.933295638095,1265.800693790869
2021-05-19 02:15:00,1073.067436,0,1259.94121590984,1244.822408345976,1273.8657366181212,1244.822408345976
2021-05-19 02:30:00,1058.432624,0,1224.7211125569142,1230.8777711931734,1241.1212687241803,1230.8777711931734
2021-05-19 02:45:00,1044.548744,0,1190.5806111798688,1218.3566339178878,1240.1292816774844,1218.3566339178878
2021-05-19 03:00:00,1028.37476,0,1164.1028252509427,1191.1675811824934,1214.6481125014932,1191.1675811824934
2021-05-19 03:15:00,1016.57998,0,1162.2906368251604,1180.442781390678,1204.593392950146,1180.442781390678
2021-05-19 03:30:00,1003.384492,0,1147.6845255879425,1159.8975358519697,1178.1055292539413,1159.8975358519697
2021-05-19 03:45:00,991.957152,0,1142.6455490827148,1150.6956662219925,1168.5601608839215,1150.6956662219925
2021-05-19 04:00:00,981.308684,0,1136.6759976978237,1142.0203584875158,1147.9540992576578,1142.0203584875158
2021-05-19 04:15:00,971.294312,0,1136.352805151164,1149.8345733740439,1145.5488187862393,1149.8345733740439
2021-05-19 04:30:00,964.104044,0,1131.2013844720566,1146.025130456703,1139.6200367477113,1146.025130456703
2021-05-19 04:45:00,957.684744,0,1131.2013844720566,1140.6974224563112,1138.0546156615371,1140.6974224563112
2021-05-19 05:00:00,953.51134,0,1130.9149932198534,1147.1032086528353,1145.1584587067614,1147.1032086528353
2021-05-19 05:15:00,953.41294,0,1128.8966593706061,1140.2620544384931,1170.7210958783724,1140.2620544384931
2021-05-19 05:30:00,951.278172,0,1127.2673932247903,1140.2454234116544,1168.491864443411,1140.2454234116544
2021-05-19 05:45:00,947.484424,0,1123.672605978576,1132.4545976788659,1160.267726811981,1132.4545976788659
2021-05-19 06:00:00,940.867332,0,1103.1641009094842,1127.7671335324164,1147.049027392867,1127.7671335324164
2021-05-19 06:15:00,935.170612,0,1094.3292800731056,1107.8683791160856,1143.2316728164324,1107.8683791160856
2021-05-19 06:30:00,930.658536,0,1084.7790866603004,1096.4107973542941,1140.9776668568302,1096.4107973542941
2021-05-19 06:45:00,923.377928,0,1079.164897979102,1087.9073848564121,1137.9332027121943,1087.9073848564121
2021-05-19 07:00:00,919.695736,0,1079.164897979102,1077.907294352419,1135.7138903691502,1077.907294352419
2021-05-19 07:15:00,925.706836,0,1083.405221045849,1076.7122672666742,1140.7644925650784,1076.7122672666742
2021-05-19 07:30:00,937.482284,0,1079.9471104299212,1079.142972131689,1137.39067071846,1079.142972131689
2021-05-19 07:45:00,952.041732,0,1089.87223069825,1084.3740630574052,1129.4404840257764,1084.3740630574052
2021-05-19 08:00:00,970.220164,0,1081.8471679140328,1076.2084009746602,1104.9429169161504,1076.2084009746602
2021-05-19 08:15:00,994.96664,0,1078.4963289058867,1067.3986292383863,1120.8713936764818,1067.3986292383863
2021-05-19 08:30:00,1020.480556,0,1048.6918668408894,1048.7457263103374,1069.5819903391418,1048.7457263103374
2021-05-19 08:45:00,1046.159696,0,1052.2872237653644,1060.4655839000588,1115.2910878947937,1060.4655839000588
2021-05-19 09:00:00,1072.555088,0,1046.7994225787486,1049.9365215420235,1133.9566807213196,1049.9365215420235
2021-05-19 09:15:00,1099.599664,0,1019.6097029285102,1082.6507080295178,1142.5886732781823,1082.6507080295178
2021-05-19 09:30:00,1129.051656,0,1015.1400673772544,1097.4426518208063,1189.0334506716504,1097.4426518208063
2021-05-19 09:45:00,1155.392712,0,1006.9014572302724,1110.9209077741946,1217.2463326738562,1110.9209077741946
2021-05-19 10:00:00,1178.793276,0,1105.4408114794248,1132.964881864217,1239.2408371788597,1132.964881864217
2021-05-19 10:15:00,1200.352332,0,1128.2329094758863,1141.9447390785724,1261.2535728403368,1141.9447390785724
2021-05-19 10:30:00,1217.500896,0,1133.5579773310224,1143.9931069139554,1271.7580644043242,1143.9931069139554
2021-05-19 10:45:00,1229.267164,0,1187.9867421776441,1183.9148785979837,1285.1343247970049,1183.9148785979837
2021-05-19 11:00:00,1236.770896,0,1212.4766094669048,1202.6363940278382,1306.3227496689283,1202.6363940278382
2021-05-19 11:15:00,1242.816396,0,1214.7634954992322,1217.5006224985202,1308.664240484537,1217.5006224985202
2021-05-19 11:30:00,1245.34648,0,1272.135863509796,1241.2950212569538,1288.5908041173943,1241.2950212569538
2021-05-19 11:45:00,1251.308804,0,1287.0852232701561,1263.1126302840776,1303.3282410054044,1263.1126302840776
2021-05-19 12:00:00,1250.996576,0,1288.4630499305842,1263.7691178165273,1310.7686250832535,1263.7691178165273
2021-05-19 12:15:00,1256.354012,0,1267.238055940838,1312.8828472800308,1320.5387037891558,1312.8828472800308
2021-05-19 12:30:00,1259.98822,0,1270.6575460831798,1331.3117031171223,1351.6092349911376,1331.3117031171223
2021-05-19 12:45:00,1255.092312,0,1278.031174658267,1355.5772126532468,1385.2330363630363,1355.5772126532468
2021-05-19 13:00:00,1249.581884,0,1279.964620499303,1349.5154317482795,1392.8201413085126,1349.5154317482795
2021-05-19 13:15:00,1233.732772,0,1278.6392065382545,1349.9769614917623,1376.1321671612689,1349.9769614917623
2021-05-19 13:30:00,1227.854092,0,1263.9875811973577,1346.040218612566,1370.1892162680122,1346.040218612566
2021-05-19 13:45:00,1228.317808,0,1259.0585057931778,1345.426141694166,1371.249533534866,1345.426141694166
2021-05-19 14:00:00,1231.065372,0,1255.7287875077634,1347.6082302209506,1373.8337618336489,1347.6082302209506
2021-05-19 14:15:00,1236.317344,0,1256.4265068021102,1351.5968950920173,1381.989882932443,1351.5968950920173
2021-05-19 14:30:00,1245.062208,0,1257.655595809011,1348.942960443429,1388.2882397667463,1348.942960443429
2021-05-19 14:45:00,1251.432884,0,1262.5144601874365,1349.3042330346864,1393.0322707916364,1349.3042330346864
2021-05-19 15:00:00,1256.42134,0,1269.8223902003763,1353.5039084255177,1390.3387804035,1353.5039084255177
2021-05-19 15:15:00,1257.048228,0,1270.1334044688288,1357.7199976406096,1396.7350642688098,1357.7199976406096
2021-05-19 15:30:00,1253.786012,0,1267.5387182669442,1356.5181648323255,1391.9333407211698,1356.5181648323255
2021-05-19 15:45:00,1249.81822,0,1268.6882703539611,1360.5216884235363,1397.0054286259428,1360.5216884235363
2021-05-19 16:00:00,1239.548456,0,1289.4916647590858,1362.274457221751,1392.3518884536704,1362.274457221751
2021-05-19 16:15:00,1228.30212,0,1293.042953803068,1362.5229724049873,1391.654627231179,1362.5229724049873
2021-05-19 16:30:00,1215.387916,0,1264.0758140405549,1338.6948753183174,1365.6155590943108,1338.6948753183174
2021-05-19 16:45:00,1205.917324,0,1277.3472664348528,1343.4204408504418,1365.5884550573455,1343.4204408504418
2021-05-19 17:00:00,1191.188696,0,1250.296360267423,1303.1954602077226,1341.0921103135581,1303.1954602077226
2021-05-19 17:15:00,1179.476452,0,1245.7855085581848,1299.5823389804887,1339.0322772159516,1299.5823389804887
2021-05-19 17:30:00,1171.525068,0,1218.6195068308898,1289.7643651605842,1330.4040550858829,1289.7643651605842
2021-05-19 17:45:00,1159.632332,0,1218.6691830859913,1283.611574743526,1334.422401742879,1283.611574743526
2021-05-19 18:00:00,1145.723216,1,1183.1064984857378,1254.2220239745286,1334.0482958252874,1334.0482958252874
2021-05-19 18:15:00,1133.483448,1,1179.1411950580862,1254.2220239745286,1338.2862017481245,1338.2862017481245
2021-05-19 18:30:00,1123.626088,1,1179.1305368368005,1252.9251673663189,1336.2501596432683,1336.2501596432683
2021-05-19 18:45:00,1123.197968,1,1179.1362016073374,1253.523790029078,1334.1838958853778,1334.1838958853778
2021-05-19 19:00:00,1134.59092,1,1194.1387070382818,1266.629916669611,1341.108513973769,1341.108513973769
2021-05-19 19:15:00,1156.61074,1,1209.9196168042522,1277.558929914831,1337.479300372651,1337.479300372651
2021-05-19 19:30:00,1182.856068,1,1231.8542982196157,1282.1985059181993,1347.3105903565868,1347.3105903565868
2021-05-19 19:45:00,1198.461168,1,1251.8924543627402,1295.1127796560552,1342.5118613617512,1342.5118613617512
2021-05-19 20:00:00,1206.478588,1,1269.730021626307,1326.5851495302759,1342.5868204118565,1342.5868204118565
2021-05-19 20:15:00,1207.44946,1,1266.2587467884841,1334.1414875671394,1345.9022291635595,1345.9022291635595
2021-05-19 20:30:00,1208.562648,1,1264.9251738908101,1324.6431879103761,1347.8884448186016,1347.8884448186016
2021-05-19 20:45:00,1206.455984,1,1269.2696619992603,1326.06112743321,1355.4590424788387,1355.4590424788387
2021-05-19 21:00:00,1208.348796,1,1293.1112442181409,1327.5671044993778,1366.7478785991175,1366.7478785991175
2021-05-19 21:15:00,1206.90272,1,1320.281495720486,1325.0098907146682,1369.3804579176833,1369.3804579176833
2021-05-19 21:30:00,1208.03142,1,1340.286279419734,1336.2904095254617,1374.936297528761,1374.936297528761
2021-05-19 21:45:00,1210.836108,1,1324.3838540404745,1337.8140336262463,1386.887151763573,1386.887151763573
2021-05-19 22:00:00,1218.24854,0,1336.8196317618315,1337.465799819157,1361.7665863809148,1337.465799819157
2021-05-19 22:15:00,1225.663868,0,1358.8622875873043,1349.856116783345,1366.567223274109,1349.856116783345
2021-05-19 22:30:00,1234.07864,0,1379.3088877613839,1359.697546901017,1388.510604035283,1359.697546901017
2021-05-19 22:45:00,1250.29944,0,1397.2634345437593,1369.2313598423389,1415.6065061596732,1369.2313598423389
2021-05-19 23:00:00,1261.627052,0,1416.2971606566343,1331.2811925028054,1367.5038045499502,1331.2811925028054
2021-05-19 23:15:00,1270.6922,0,1429.2291867533422,1332.408409127569,1370.023357686485,1332.408409127569
2021-05-19 23:30:00,1275.770856,0,1438.8616438002025,1345.0346856937613,1385.1242938214828,1345.0346856937613
2021-05-19 23:45:00,1273.341284,0,1439.6788265148134,1359.3951554895157,1399.5752151002814,1359.3951554895157
2021-05-20 00:00:00,1265.743572,0,1369.296279778006,1345.9447281243636,1429.5955853066196,1345.9447281243636
2021-05-20 00:15:00,1249.976572,0,1366.9438182163135,1350.4136584043365,1417.7063123843295,1350.4136584043365
2021-05-20 00:30:00,1231.957032,0,1375.7344801035674,1346.694574125672,1406.9378417040805,1346.694574125672
2021-05-20 00:45:00,1212.219744,0,1368.2936466901947,1331.4825997680853,1386.464474285103,1331.4825997680853
2021-05-20 01:00:00,1187.586932,0,1340.7285031326348,1284.7741665175613,1365.3543526699018,1284.7741665175613
2021-05-20 01:15:00,1165.137444,0,1320.2914399902263,1275.1451596170648,1335.4355173530312,1275.1451596170648
2021-05-20 01:30:00,1140.268088,0,1275.942490988716,1235.260767066262,1296.2182809015655,1235.260767066262
2021-05-20 01:45:00,1118.694608,0,1246.6233534545324,1239.4374770757001,1261.3809774085728,1239.4374770757001
2021-05-20 02:00:00,1099.914824,0,1208.231383461738,1226.265817844951,1247.1440283231007,1226.265817844951
2021-05-20 02:15:00,1078.184684,0,1187.7403725730533,1223.6259749939913,1224.598948905767,1223.6259749939913
2021-05-20 02:30:00,1059.222676,0,1153.7431151757035,1211.0643942688796,1193.889900834972,1211.0643942688796
2021-05-20 02:45:00,1043.141908,0,1124.9934988114137,1199.6304763662752,1196.692146960847,1199.6304763662752
2021-05-20 03:00:00,1027.830296,0,1096.1694571826276,1158.7697441292223,1163.7748850591051,1158.7697441292223
2021-05-20 03:15:00,1013.072596,0,1097.2026941908666,1149.5004971864741,1158.0706439336238,1149.5004971864741
2021-05-20 03:30:00,1001.199884,0,1077.1198077514189,1125.7264493298244,1146.5687216499948,1125.7264493298244
2021-05-20 03:45:00,988.774184,0,1064.1775706601395,1118.014050148717,1125.5938037268443,1118.014050148717
2021-05-20 04:00:00,976.705616,0,1052.7518433436726,1117.0770423245892,1115.0633615369115,1117.0770423245892
2021-05-20 04:15:00,967.603396,0,1050.4154991886548,1097.1063329777917,1108.6917747498064,1097.1063329777917
2021-05-20 04:30:00,959.754968,0,1048.1284840624512,1088.6623690643164,1078.3716019939498,1088.6623690643164
2021-05-20 04:45:00,953.699772,0,1048.1284840624512,1086.9348086004914,1076.1115601178988,1086.9348086004914
2021-05-20 05:00:00,949.541164,0,1049.8352816449185,1073.4492351076426,1076.4144137264057,1073.4492351076426
2021-05-20 05:15:00,946.997876,0,1044.7659084211875,1077.8514251027148,1075.2745152587133,1077.8514251027148
2021-05-20 05:30:00,946.992544,0,1033.8138763237334,1069.4621706777093,1063.9884310891382,1069.4621706777093
2021-05-20 05:45:00,939.71404,0,1030.1379176301964,1060.4702372552583,1060.9425130089603,1060.4702372552583
2021-05-20 06:00:00,936.470572,0,1021.3086151438041,1049.8320253023305,1051.4206575954795,1049.8320253023305
2021-05-20 06:15:00,929.421956,0,1008.8739606150926,1030.1026953539285,1044.8626838856096,1030.1026953539285
2021-05-20 06:30:00,925.661932,0,963.4153457718022,1013.4724844019285,1001.2356015637356,1013.4724844019285
2021-05-20 06:45:00,927.32788,0,962.124578696173,1006.2701898256375,997.1848566729643,1006.2701898256375
2021-05-20 07:00:00,931.199256,0,1017.7953102299659,1008.7075441729628,1038.798680876254,1008.7075441729628
2021-05-20 07:15:00,946.818616,0,1018.4234313598648,1003.0788086791874,1046.6163147682335,1003.0788086791874
2021-05-20 07:30:00,967.359852,0,1028.64251194591,1041.350394663803,1076.612314170751,1041.350394663803
2021-05-20 07:45:00,985.39796,0,1047.6073488715933,1051.6160820116775,1087.3226925463123,1051.6160820116775
2021-05-20 08:00:00,1006.980452,0,1081.3644191013962,1075.8659879770632,1104.9429169161504,1075.8659879770632
2021-05-20 08:15:00,1040.851336,0,1105.9322837972875,1104.0532924828963,1136.9311040805371,1104.0532924828963
2021-05-20 08:30:00,1074.648836,0,1125.9479442543327,1147.729484570117,1247.0854572903104,1147.729484570117
2021-05-20 08:45:00,1108.301768,0,1155.1842160694353,1181.381113227193,1268.1293595329116,1181.381113227193
2021-05-20 09:00:00,1140.307412,0,1161.8387242719882,1239.7315911995447,1303.5552081873232,1239.7315911995447
2021-05-20 09:15:00,1170.87718,0,1214.7908825498594,1260.662598540753,1307.927485921781,1260.662598540753
2021-05-20 09:30:00,1209.56408,0,1239.3170988893417,1298.446539863569,1320.8367808912485,1298.446539863569
2021-05-20 09:45:00,1236.501672,0,1239.610096417302,1300.4457403855279,1331.721465769781,1300.4457403855279
2021-05-20 10:00:00,1260.131728,0,1258.6106124438804,1336.9405146043418,1365.8354426786639,1336.9405146043418
2021-05-20 10:15:00,1274.2613,0,1274.2140885873582,1345.1751841749458,1373.1613841497447,1345.1751841749458
2021-05-20 10:30:00,1288.442768,0,1259.8036414574376,1346.6700066614264,1377.1137008999447,1346.6700066614264
2021-05-20 10:45:00,1302.025592,0,1266.6723455821366,1345.3461486988556,1382.3257766776658,1345.3461486988556
2021-05-20 11:00:00,1308.414436,0,1278.5078757909919,1350.0302553344652,1387.0354691896632,1350.0302553344652
2021-05-20 11:15:00,1310.599552,0,1285.1234615611352,1354.1125618447352,1390.8200942458282,1354.1125618447352
2021-05-20 11:30:00,1320.503292,0,1297.436148948306,1370.4920749247578,1396.9970654834344,1370.4920749247578
2021-05-20 11:45:00,1319.358088,0,1289.9246106386606,1364.2283368848082,1396.9970654834344,1364.2283368848082
2021-05-20 12:00:00,1323.855584,0,1281.1375396313163,1353.490407749228,1393.2007828767657,1353.490407749228
2021-05-20 12:15:00,1325.681168,0,1283.5082656068398,1358.7654824508677,1396.278277921758,1358.7654824508677
2021-05-20 12:30:00,1319.3704,0,1294.6534622743143,1365.6068793857205,1396.7769982254304,1365.6068793857205
2021-05-20 12:45:00,1310.511104,0,1292.6784145348154,1362.6343988074345,1394.2930512774892,1362.6343988074345
2021-05-20 13:00:00,1308.820744,0,1290.2534362120539,1355.8899138307277,1397.8050580742927,1355.8899138307277
2021-05-20 13:15:00,1287.884992,0,1303.537294417523,1365.3296591141223,1412.2551042380421,1365.3296591141223
2021-05-20 13:30:00,1283.052664,0,1293.4777368727339,1359.252992018381,1404.700543823426,1359.252992018381
2021-05-20 13:45:00,1282.244496,0,1280.8143108289635,1347.0946769247405,1387.016498139084,1347.0946769247405
2021-05-20 14:00:00,1290.029732,0,1281.441167044008,1355.3399713858062,1389.6467890686404,1355.3399713858062
2021-05-20 14:15:00,1298.404764,0,1320.245935827986,1382.4744695856843,1420.8890979598511,1382.4744695856843
2021-05-20 14:30:00,1304.988076,0,1308.3144801411256,1389.0472140091322,1409.0031038943985,1389.0472140091322
2021-05-20 14:45:00,1315.08628,0,1317.1894929262992,1387.5872591022392,1414.8280479089576,1387.5872591022392
