DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-21 08:00:00,1052.913428,1121.272516010723,1098.850840395554,1156.9896524152207,45.93741239555402
2021-05-21 08:15:00,1087.398756,1139.0944905296733,1116.3825730830215,1176.257433900126,28.98381708302145
2021-05-21 08:30:00,1116.49672,1160.18645732529,1150.1721194900742,1222.5330053934465,33.67539949007414
2021-05-21 08:45:00,1143.672516,1201.8142034121695,1180.4149589620918,1256.352793001672,36.74244296209167
2021-05-21 09:00:00,1169.633616,1223.082704544712,1218.1146498336411,1282.112823660655,48.48103383364105
2021-05-21 09:15:00,1200.145152,1247.2848351040375,1267.094464763164,1304.5247285007479,66.94931276316402
2021-05-21 09:30:00,1239.909372,1270.897860190254,1307.7525850740979,1321.2409294062975,67.84321307409778
2021-05-21 09:45:00,1257.812792,1293.4659159230152,1339.163373531341,1333.6168584459654,81.35058153134105
2021-05-21 10:00:00,1272.330756,1308.116681806625,1337.01586557638,1343.2575881488335,64.68510957638
2021-05-21 10:15:00,1300.55642,1335.5542307346127,1358.0975424308424,1349.2149871563884,57.541122430842506
2021-05-21 10:30:00,1313.53622,1350.9574856457411,1367.1343024855832,1370.880325798845,53.59808248558329
2021-05-21 10:45:00,1325.318676,1356.0078002228033,1388.8671626972057,1388.406226424306,63.54848669720559
2021-05-21 11:00:00,1331.831676,1367.392274326124,1398.4405679321394,1397.4518017427383,66.60889193213939
2021-05-21 11:15:00,1338.022248,1372.4444648483748,1401.8350179666113,1403.965489446153,63.81276996661131
2021-05-21 11:30:00,1343.231768,1372.8943539487275,1405.1434937694999,1408.4587688799031,61.91172576949975
2021-05-21 11:45:00,1343.839052,1374.6890708413753,1407.6238091819541,1409.570933563465,63.78475718195409
2021-05-21 12:00:00,1343.652544,1372.695078348575,1398.5666362536222,1408.1596288631915,54.91409225362213
2021-05-21 12:15:00,1345.747928,1382.5660519437063,1405.886894399046,1407.9557328147569,60.13896639904601
2021-05-21 12:30:00,1344.079828,1380.9917838307992,1406.4284789145286,1406.5007150637034,62.34865091452866
2021-05-21 12:45:00,1332.691156,1378.836483533818,1407.252077623641,1404.614568693185,74.56092162364098
2021-05-21 13:00:00,1333.014192,1373.0166188625249,1394.554405723307,1402.1197979022704,61.540213723306806
2021-05-21 13:15:00,1310.983196,1346.6952462997012,1386.209536507928,1385.685912080747,75.22634050792817
2021-05-21 13:30:00,1302.462252,1328.659090584891,1367.803562143225,1378.1114100326067,65.34131014322497
2021-05-21 13:45:00,1304.526312,1330.4247763613612,1367.9076442241467,1378.4519744520494,63.38133222414672
2021-05-21 14:00:00,1311.865084,1334.7362168945874,1381.201132370868,1380.9913807020487,69.33604837086796
2021-05-21 14:15:00,1324.979812,1361.039800920702,1410.1977182021815,1400.5600540621083,85.21790620218144
2021-05-21 14:30:00,1334.521172,1371.0351801586862,1431.283763257054,1414.6387832547825,96.76259125705405
2021-05-21 14:45:00,1341.60668,1388.4123553675252,1464.8038850924604,1435.9116545323616,123.19720509246031
2021-05-21 15:00:00,1344.903516,1374.6581936606106,1454.0163187900189,1428.0871987848413,109.1128027900188
2021-05-21 15:15:00,1347.611624,1374.8714066901812,1453.577695120603,1428.0499890557592,105.96607112060315
2021-05-21 15:30:00,1346.164704,1368.1371124609043,1451.8474218081715,1423.532496622144,105.68271780817145
2021-05-21 15:45:00,1338.43908,1368.056345372432,1451.476724665581,1423.532496622144,113.03764466558096
2021-05-21 16:00:00,1327.359052,1354.5475368990872,1439.8002654006932,1409.3393175111262,112.44121340069319
2021-05-21 16:15:00,1316.744568,1344.5907630111988,1428.0704927921938,1403.4363073882312,111.32592479219375
2021-05-21 16:30:00,1304.699708,1334.332825249664,1410.115243681454,1391.9265601428917,105.415535681454
2021-05-21 16:45:00,1293.121856,1331.6928960164407,1403.5449087821528,1387.584060905141,110.42305278215281
2021-05-21 17:00:00,1278.31764,1308.0203568534325,1365.4716810772081,1380.011190093763,87.15404107720815
2021-05-21 17:15:00,1261.827368,1307.1248392708274,1355.6411080632427,1378.8043702067557,93.81374006324268
2021-05-21 17:30:00,1245.367692,1286.4099802808812,1326.6722097580484,1364.4475278323157,81.3045177580484
2021-05-21 17:45:00,1228.074636,1279.6043127704586,1315.246207877249,1359.629565875617,87.17157187724888
2021-05-21 18:00:00,1209.41392,1252.4875579795114,1294.3169863029775,1343.8439547489666,84.90306630297755
2021-05-21 18:15:00,1192.124288,1244.5192284813102,1285.7069512108742,1347.569117960574,93.58266321087422
2021-05-21 18:30:00,1180.125368,1235.929691207357,1281.5159279371096,1339.4569463077028,101.39055993710963
2021-05-21 18:45:00,1172.73356,1233.2954075200455,1275.7034199845225,1331.8060574945284,102.9698599845226
2021-05-21 19:00:00,1177.218444,1247.1059863416706,1286.5398554120663,1343.736544160056,109.32141141206625
2021-05-21 19:15:00,1193.57384,1253.5809644155725,1297.629366921887,1344.509942159459,104.0555269218869
2021-05-21 19:30:00,1219.7204,1277.619955807304,1318.3725131443045,1351.7863606980923,98.65211314430462
2021-05-21 19:45:00,1237.47538,1287.6597846116013,1329.2598874585744,1357.0105678308755,91.78450745857435
2021-05-21 20:00:00,1245.2366,1311.9179369771057,1353.4056765563648,1370.0232133129634,108.16907655636487
2021-05-21 20:15:00,1248.141968,1306.078544503796,1352.684123416632,1364.3301986386452,104.54215541663211
2021-05-21 20:30:00,1247.720012,1304.273473630054,1354.8384115759989,1362.666534662291,107.11839957599886
2021-05-21 20:45:00,1250.629804,1313.0524138511769,1352.30354129709,1365.4179574097104,101.67373729709016
2021-05-21 21:00:00,1251.834684,1319.4490894802257,1348.6852697280922,1377.913284294617,96.85058572809226
2021-05-21 21:15:00,1256.426344,1329.9853523631866,1350.2709204468865,1379.9998755004622,93.84457644688655
2021-05-21 21:30:00,1262.931964,1333.3433299097358,1360.2443071503535,1381.793970081542,97.3123431503534
2021-05-21 21:45:00,1270.22966,1328.7073917176192,1368.748993920668,1379.2141085677108,98.51933392066803
2021-05-21 22:00:00,1280.801976,1345.6463072736442,1385.3026031495071,1417.9311234496192,104.50062714950718
2021-05-21 22:15:00,1293.4037,1342.2756681013766,1411.8984934692564,1430.757231126601,118.49479346925636
2021-05-21 22:30:00,1311.772524,1338.7470980173803,1432.357742334874,1450.6694008552868,120.58521833487407
2021-05-21 22:45:00,1335.356796,1348.432139201072,1460.4966958928578,1465.3550222926438,125.13989989285778
2021-05-21 23:00:00,1356.406932,1388.4068516215352,1475.9462345215481,1492.749229688171,119.53930252154805
2021-05-21 23:15:00,1375.655388,1386.0038937454285,1505.5722119510713,1511.0503512933844,129.91682395107136
2021-05-21 23:30:00,1393.493568,1392.2664936003175,1518.1687951585807,1538.2615992366375,124.67522715858058
2021-05-21 23:45:00,1399.26898,1390.576121440132,1519.1221341838868,1529.5122054321557,119.85315418388677
2021-05-22 00:00:00,1397.079924,1468.0817164540483,1507.7230250006933,1525.0370064281483,110.64310100069338
2021-05-22 00:15:00,1383.71582,1461.2818704726794,1499.133251922181,1509.7607770690445,115.4174319221811
2021-05-22 00:30:00,1369.831792,1452.7886291534319,1490.1730910324734,1489.1448536706123,120.34129903247344
2021-05-22 00:45:00,1351.279884,1432.3048725842355,1471.6058375207456,1477.2806595827371,120.32595352074554
2021-05-22 01:00:00,1329.789476,1417.908827729388,1448.1622723865355,1459.2773296910302,118.37279638653558
2021-05-22 01:15:00,1304.142724,1402.3496471778665,1415.486698232581,1451.1085825112496,111.34397423258088
2021-05-22 01:30:00,1279.248252,1372.1960745899532,1390.7028832484675,1436.7606185721231,111.45463124846742
2021-05-22 01:45:00,1253.904984,1347.6455956937675,1362.9963329734844,1436.7236208994404,109.0913489734844
2021-05-22 02:00:00,1230.49508,1301.8253649988142,1337.9318870462957,1389.1929117857471,107.43680704629583
2021-05-22 02:15:00,1207.952524,1287.4962190070894,1316.5989394683002,1365.474605795478,108.64641546830012
2021-05-22 02:30:00,1187.388164,1256.8360316180206,1292.765116088253,1343.62003400859,105.37695208825312
2021-05-22 02:45:00,1169.2177,1245.3212397180055,1272.4065434502395,1338.072118436026,103.18884345023957
2021-05-22 03:00:00,1152.712928,1230.0958476539438,1264.66318010073,1304.4316126702574,111.95025210073004
2021-05-22 03:15:00,1138.57692,1229.3106558881093,1245.241858516854,1290.5346015435255,106.66493851685414
2021-05-22 03:30:00,1122.599772,1199.9859483835016,1224.0767765789512,1275.2537777812524,101.47700457895121
2021-05-22 03:45:00,1109.205412,1183.0840169963747,1214.4310583984552,1265.3676553738428,105.22564639845518
2021-05-22 04:00:00,1096.613864,1172.2529728630864,1196.2299061084382,1241.436823709676,99.61604210843825
2021-05-22 04:15:00,1084.038708,1170.7712333745585,1193.6194216400024,1233.019426183949,109.58071364000239
2021-05-22 04:30:00,1077.045064,1163.0255221301834,1183.4102676003313,1226.1597390659192,106.36520360033137
2021-05-22 04:45:00,1069.451264,1161.9468487423196,1170.6923338256981,1223.0925911405477,101.2410698256981
2021-05-22 05:00:00,1064.347852,1150.1734404796641,1172.2002491434814,1205.8728650284872,107.85239714348131
2021-05-22 05:15:00,1059.640948,1138.471924942976,1169.1647808185867,1198.6655076001805,109.5238328185867
2021-05-22 05:30:00,1050.937924,1132.580046558293,1151.7764872789562,1203.9110560352913,100.83856327895614
2021-05-22 05:45:00,1042.935096,1131.8276135416709,1143.0202209774702,1199.2315318365847,100.08512497747029
2021-05-22 06:00:00,1027.254976,1110.6578648858613,1119.2940002959413,1185.198570847083,92.03902429594132
2021-05-22 06:15:00,1013.843348,1100.0863248598846,1111.2396057387928,1173.343791656572,97.39625773879277
2021-05-22 06:30:00,1006.86424,1090.0291868466122,1100.225934850299,1158.8046456224151,93.36169485029893
2021-05-22 06:45:00,1000.681232,1085.8636493167046,1093.0792346111011,1140.0559287921462,92.3980026111011
2021-05-22 07:00:00,997.901524,1063.0884868888907,1078.2130498362853,1103.417692042695,80.31152583628534
2021-05-22 07:15:00,1001.9325,1068.721751404484,1086.1675130704582,1129.342058539598,84.2350130704582
2021-05-22 07:30:00,1011.034812,1065.5180610898528,1083.5457195178126,1143.627167344197,72.5109075178126
2021-05-22 07:45:00,1021.348432,1085.0645268375986,1080.675362028269,1154.5933460810782,59.32693002826909
2021-05-22 08:00:00,1038.468228,1093.2894983409421,1083.3704672269735,1169.0182940205307,44.90223922697351
2021-05-22 08:15:00,1062.090948,1108.154192032277,1100.9912196405153,1184.4023795842513,38.90027164051526
2021-05-22 08:30:00,1082.132616,1117.506369714735,1108.8358566488382,1213.2900545882137,26.70324064883812
2021-05-22 08:45:00,1100.863544,1128.4456011282327,1127.3492880349936,1231.4456039635024,26.48574403499356
2021-05-22 09:00:00,1119.04464,1143.1071365958476,1159.0536983277964,1251.1292052869871,40.00905832779631
2021-05-22 09:15:00,1141.652768,1162.9655684038892,1198.2386873210442,1269.9036715951247,56.58591932104423
2021-05-22 09:30:00,1168.975184,1169.1212319361898,1238.4341034381412,1286.0387308874347,69.45891943814127
2021-05-22 09:45:00,1186.282396,1189.08053478331,1269.1651126485951,1294.1186882626066,82.88271664859508
2021-05-22 10:00:00,1200.2204,1201.304587021536,1267.5818712948742,1317.5583189648096,67.36147129487426
2021-05-22 10:15:00,1216.434084,1212.780556993772,1284.1317705335655,1328.2594246527906,67.6976865335655
2021-05-22 10:30:00,1227.952492,1226.3718239402372,1293.033473966896,1343.0812170274535,65.08098196689616
2021-05-22 10:45:00,1238.591884,1233.326310059283,1305.4227224640883,1355.0850893269296,66.8308384640884
2021-05-22 11:00:00,1254.186988,1245.0304504913227,1321.0790422553118,1372.2029097771067,66.8920542553119
2021-05-22 11:15:00,1258.46436,1255.0839043938875,1325.9522338437046,1376.7847594680643,67.48787384370462
2021-05-22 11:30:00,1268.533952,1249.7493923682475,1326.813208942861,1378.8804804825572,58.27925694286091
2021-05-22 11:45:00,1269.210224,1255.3229128159978,1331.3209083024803,1380.4463914787138,62.11068430248042
2021-05-22 12:00:00,1271.268304,1267.2051572294686,1334.3423885743669,1380.2497900863802,63.07408457436691
2021-05-22 12:15:00,1273.676376,1271.4647869449987,1334.890564257496,1379.8115114051782,61.21418825749606
2021-05-22 12:30:00,1273.268308,1266.920389888199,1332.1553882952198,1378.6540128236006,58.8870802952199
2021-05-22 12:45:00,1270.438876,1259.2672736572981,1329.502266085984,1373.035234108837,59.06339008598411
2021-05-22 13:00:00,1263.553208,1280.9622262258627,1356.6612989556284,1369.696337552608,93.10809095562831
2021-05-22 13:15:00,1251.015356,1256.4148491620326,1326.2437687412394,1354.5585505446234,75.22841274123925
2021-05-22 13:30:00,1248.45508,1248.251426548077,1319.3124411390118,1347.185968699304,70.8573611390118
2021-05-22 13:45:00,1252.840536,1239.192568853042,1306.6188256922528,1347.8062487476134,53.77828969225288
2021-05-22 14:00:00,1264.688992,1271.8923629126941,1361.3901153215415,1363.6461274818503,96.70112332154144
2021-05-22 14:15:00,1276.98092,1285.8832373662594,1375.4308206547616,1380.474911714806,98.44990065476168
2021-05-22 14:30:00,1287.822468,1294.7167052559448,1390.178297891388,1394.6486636881077,102.35582989138788
2021-05-22 14:45:00,1298.012504,1298.428457992452,1401.711357636777,1401.7665466008464,103.6988536367769
2021-05-22 15:00:00,1302.711352,1280.3739948072423,1379.2258514374266,1396.7008877883902,76.5144994374266
2021-05-22 15:15:00,1306.138972,1251.9779480040256,1359.433007716921,1389.1518861937918,53.294035716921144
2021-05-22 15:30:00,1302.14722,1239.3890187116642,1346.7403751310599,1379.665662225213,44.5931551310598
2021-05-22 15:45:00,1288.014628,1235.9982791141301,1332.5509171640174,1375.799080002683,44.53628916401749
2021-05-22 16:00:00,1276.085956,1221.5012982835876,1324.932805842704,1351.5450656817807,48.84684984270416
2021-05-22 16:15:00,1263.190844,1217.758180348934,1323.8510457472908,1347.9127881919364,60.660201747290785
2021-05-22 16:30:00,1243.762928,1215.4264205333016,1312.837888861115,1340.1455161089218,69.07496086111496
2021-05-22 16:45:00,1225.102864,1214.3715069772327,1309.841656332597,1335.07106035533,84.73879233259709
2021-05-22 17:00:00,1205.524392,1201.5966656903233,1280.3097166811942,1328.5671863059003,74.7853246811942
2021-05-22 17:15:00,1192.508076,1200.7604238503718,1272.2866411930086,1327.6324021773464,79.77856519300849
2021-05-22 17:30:00,1178.706152,1194.0829602847168,1265.5854251440178,1324.6611733146228,86.87927314401782
2021-05-22 17:45:00,1164.4166,1187.5059764325742,1245.9645159557972,1327.104517375512,81.54791595579718
2021-05-22 18:00:00,1159.851484,1169.127574773228,1230.6771150727254,1316.1697520784228,70.8256310727254
2021-05-22 18:15:00,1144.386388,1159.3736233077636,1231.3476897302235,1310.966058073431,86.96130173022357
2021-05-22 18:30:00,1138.463952,1154.7970805318666,1227.6875975458388,1308.4840564223448,89.22364554583874
2021-05-22 18:45:00,1137.308024,1157.1926542756025,1230.2046882350658,1309.3231171016948,92.89666423506583
2021-05-22 19:00:00,1147.15194,1179.80130622801,1251.7625763041729,1329.947609865706,104.61063630417289
2021-05-22 19:15:00,1170.18602,1185.724890471376,1260.5603862316145,1337.0233917544113,90.37436623161443
2021-05-22 19:30:00,1202.908228,1216.0699250595278,1279.14068335233,1347.0059160624,76.23245535232991
2021-05-22 19:45:00,1225.177752,1224.0484686979748,1289.1322263022528,1348.792380504308,63.95447430225272
2021-05-22 20:00:00,1238.621364,1282.4954803421235,1328.6178674803634,1358.8946390830652,89.99650348036334
2021-05-22 20:15:00,1246.022464,1282.3320377288853,1327.159559366213,1357.2443991078214,81.13709536621309
2021-05-22 20:30:00,1252.40268,1283.5014632805048,1331.5142645344263,1357.950866921908,79.11158453442636
2021-05-22 20:45:00,1257.99954,1295.5834487272466,1337.4429910071372,1363.5120989871077,79.44345100713713
2021-05-22 21:00:00,1259.39872,1307.162262395723,1341.179271873545,1377.4814309142344,81.78055187354516
2021-05-22 21:15:00,1263.259792,1307.7363981095682,1326.680577790535,1372.3483745178391,63.420785790534865
2021-05-22 21:30:00,1266.620812,1314.2629025642657,1334.0147722072409,1378.3903838445788,67.39396020724098
2021-05-22 21:45:00,1274.246936,1312.1294418706382,1336.854195937922,1379.2132748379993,62.60725993792198
2021-05-22 22:00:00,1287.196776,1335.5563735079688,1373.5237981387484,1421.6314581413458,86.32702213874836
2021-05-22 22:15:00,1297.738524,1336.5349446624973,1397.9246690161242,1431.5874973902044,100.1861450161241
2021-05-22 22:30:00,1313.01222,1342.748338070242,1426.3407408174269,1459.4394586352662,113.3285208174268
2021-05-22 22:45:00,1336.850172,1347.6819070254626,1433.672629872039,1456.7022565323978,96.82245787203897
2021-05-22 23:00:00,1362.232068,1385.9131121391565,1449.6469112652874,1504.575159805389,87.41484326528735
2021-05-22 23:15:00,1384.07834,1385.552242392556,1472.2260465209522,1516.5716398814084,88.14770652095217
2021-05-22 23:30:00,1405.731572,1385.0463429559436,1483.1639377213712,1529.7577848053736,77.4323657213713
2021-05-22 23:45:00,1422.387484,1386.8552047923824,1483.643867117151,1527.333921920173,61.25638311715102
2021-05-23 00:00:00,1425.397408,1475.8747476091296,1513.1919612586853,1545.265718947455,87.79455325868526
